-2.00e+00,-1.17e+00,3.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.23e+00,-1.32e+00,1.00e+00,-2.65e+00,-1.51e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-4.47e+00,-1.59e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.40e+00,-1.13e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.23e+00,-1.32e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.04e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.23e+00,-1.26e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.28e+00,-1.12e+00,1.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-9.50e-01,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-1.14e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.41e+00,-1.14e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.04e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.18e+00,-1.63e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.23e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.41e+00,-1.14e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.07e+00,-1.23e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.23e+00,-1.32e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.51e+00,-1.01e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.41e+00,-1.14e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.98e+00,-1.17e+00,3.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.60e+00,-1.66e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.41e+00,-1.14e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.11e+00,-1.12e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-4.92e+00,-2.29e+00,3.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.11e+00,-1.12e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.52e+00,-1.72e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.71e+00,1.00e+00,-3.78e+00,-1.71e+00,1.00e+00
-2.07e+00,-1.25e+00,2.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.51e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.40e+00,-1.01e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.04e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.51e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.04e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
